"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.294393217E1,1.562750244E-1,4.996759186E0,7.967182159E0,9.405743767E0
3.295391717E1,-3.442840576E-2,6.151158600E0,9.159452820E0,1.103329114E1
3.296390317E1,2.707868958E-1,7.083869019E0,1.091051147E1,1.301129457E1
3.297388917E1,2.773731995E-1,8.413703613E0,1.314596283E1,1.561037101E1
3.298387417E1,8.412506104E-2,9.538614349E0,1.525507690E1,1.799193186E1
3.299386017E1,3.953279114E-1,1.040785675E1,1.715013611E1,2.006506753E1
3.300384517E1,1.131946106E0,1.121108643E1,1.992790970E1,2.289304143E1
3.301383117E1,1.961820374E0,1.117920273E1,2.336386459E1,2.597486249E1
3.302381717E1,2.851570129E0,1.105211700E1,2.672722046E1,2.906243376E1
3.303380217E1,3.574416962E0,1.142214752E1,2.966471191E1,3.198807658E1
3.304378817E1,4.864733734E0,1.157737473E1,3.050686066E1,3.299044994E1
3.305377317E1,5.860612793E0,1.224723175E1,2.849504425E1,3.156436305E1
3.306375917E1,6.318211212E0,1.315689011E1,2.411799637E1,2.819044695E1
3.307374417E1,7.282955017E0,1.327469513E1,1.982567230E1,2.494626719E1
3.308373017E1,5.889802094E0,1.470347397E1,1.681438431E1,2.309990119E1
3.309371617E1,4.229305115E0,1.444211746E1,1.372675507E1,2.036874034E1
3.310370117E1,4.535717926E0,1.214020432E1,1.103190903E1,1.701940994E1
3.311368717E1,4.781806183E0,1.009216324E1,9.509574738E0,1.466797331E1
3.312367217E1,4.146078186E0,8.260422363E0,8.869805145E0,1.281007359E1
3.313365817E1,3.515439606E0,6.217470703E0,9.113199005E0,1.157867236E1
3.314364317E1,2.545007629E0,4.514312439E0,9.542506256E0,1.085889066E1
3.315362917E1,1.991309052E0,3.297492828E0,9.714049530E0,1.044995354E1
3.316361517E1,1.891316986E0,2.396815796E0,9.330097961E0,9.816951353E0
3.317360017E1,2.055824890E0,1.648970947E0,8.131540375E0,8.547951218E0
3.318358617E1,2.000290375E0,1.314566345E0,6.096522217E0,6.549567115E0
3.319357117E1,2.114802246E0,1.054557037E0,3.680396576E0,4.373762458E0
3.320355717E1,2.049987030E0,4.323010254E-1,1.478774872E0,2.564391959E0
3.321354317E1,1.981728973E0,-5.674699402E-1,-4.930746460E-1,2.119526943E0
3.322352817E1,1.697320404E0,-1.535955963E0,-2.182311859E0,3.162679612E0
3.323351417E1,1.014440460E0,-1.645677795E0,-3.399281158E0,3.910557153E0
3.324349917E1,3.917353821E-1,-1.011596375E0,-4.201463013E0,4.339248239E0
3.325348517E1,4.493655396E-1,-1.901046753E-1,-4.459077301E0,4.485692762E0
3.326347017E1,1.256786499E0,5.849835205E-1,-4.054319000E0,4.284766106E0
3.327345617E1,2.646496582E0,1.335971832E0,-4.101620636E0,5.060835577E0
3.328344217E1,3.779939575E0,1.799408112E0,-3.589535522E0,5.514578679E0
3.329342717E1,3.459156647E0,2.046095123E0,-2.397713928E0,4.679882695E0
3.330341317E1,2.565215607E0,1.560055847E0,-1.357826385E0,3.295117274E0
3.331339817E1,1.841770020E0,7.276368713E-1,-4.129911804E-1,2.022902355E0
3.332338417E1,8.610095215E-1,8.337661743E-2,4.716691589E-1,9.852719685E-1
3.333337017E1,-2.715353394E-1,-3.556604004E-1,1.404828644E0,1.474370808E0
3.334335517E1,-1.194066925E0,-5.953120422E-1,2.149380341E0,2.529827681E0
3.335334117E1,-1.690883789E0,-6.707551575E-1,2.543211365E0,3.126807400E0
3.336332617E1,-2.018402710E0,-6.933581543E-1,2.528691559E0,3.308923697E0
3.337331129E1,-2.286046143E0,-4.905299377E-1,2.232457581E0,3.232722295E0
3.338329629E1,-2.164349213E0,-1.905537415E-1,1.867366791E0,2.864921809E0
3.339328229E1,-1.770817566E0,8.382568359E-2,1.438508606E0,2.283008674E0
3.340326829E1,-1.355880432E0,3.402424622E-1,8.839118958E-1,1.653927725E0
3.341325329E1,-9.873468018E-1,6.912625122E-1,3.188369751E-1,1.246737576E0
3.342323929E1,-7.307803345E-1,8.695417786E-1,-5.598358154E-2,1.137223357E0
3.343322429E1,-7.670050049E-1,8.801696777E-1,-1.537303162E-1,1.177551846E0
3.344321029E1,-1.166075134E0,1.284778290E0,2.993774414E-1,1.760685470E0
3.345319529E1,-1.399290161E0,1.895807648E0,1.455722809E0,2.769698267E0
3.346318129E1,-1.792971497E0,3.060685272E0,3.368445282E0,4.891724107E0
3.347316729E1,-3.093317413E0,5.024002533E0,4.877756653E0,7.655176290E0
3.348315229E1,-5.045108643E0,7.277865601E0,5.386698303E0,1.036518054E1
3.349313829E1,-4.823719025E0,8.548722839E0,5.010081482E0,1.102042848E1
3.350312329E1,-3.987108765E0,9.625583496E0,5.245092773E0,1.166447136E1
3.351310929E1,-2.278262329E0,1.116348541E1,7.903863831E0,1.386668487E1
3.352309529E1,3.891906738E-3,1.322290283E1,1.322275314E1,1.869990308E1
3.353308029E1,2.491119690E0,1.403795792E1,1.937406143E1,2.405460863E1
3.354306629E1,3.753444672E0,1.363050522E1,2.430855011E1,2.812089308E1
3.355305129E1,4.459077301E0,1.282996994E1,2.641152695E1,2.969949923E1
3.356303729E1,5.110821991E0,1.248388962E1,2.577894241E1,2.909504895E1
3.357302229E1,5.805677032E0,1.256502090E1,2.318977661E1,2.700650617E1
3.358300829E1,5.704936523E0,1.325583435E1,2.077410004E1,2.529479546E1
3.359299429E1,5.609135742E0,1.311377975E1,1.937076828E1,2.405535880E1
3.360297929E1,5.209466858E0,1.219020035E1,1.853236176E1,2.278569643E1
3.361296529E1,4.064348145E0,1.117875366E1,1.774020905E1,2.135880325E1
3.362295029E1,3.366349640E0,1.026265869E1,1.608974121E1,1.937870598E1
3.363293629E1,2.932402039E0,9.529633026E0,1.358155701E1,1.684848890E1
3.364292229E1,2.321522369E0,8.792266388E0,1.104268661E1,1.430504603E1
3.365290729E1,1.778601379E0,7.896978149E0,8.947343903E0,1.206568066E1
3.366289329E1,1.232536926E0,6.994953918E0,7.317832489E0,1.019799980E1
3.367287829E1,6.604266357E-1,6.252198486E0,6.181395721E0,8.816790931E0
3.368286429E1,3.442840576E-1,5.628445587E0,5.561834106E0,7.920349100E0
3.369284929E1,3.382965088E-1,4.995411987E0,5.016667786E0,7.087703515E0
3.370283529E1,1.957928467E-1,4.809348907E0,4.616400146E0,6.669281975E0
3.371282129E1,3.047662354E-1,4.604125671E0,4.138743439E0,6.198391155E0
3.372280629E1,4.293072510E-1,4.507127380E0,3.594624939E0,5.780988704E0
3.373279229E1,5.209167480E-1,4.416266327E0,3.136278076E0,5.441599278E0
3.374277729E1,7.453001404E-1,3.938010864E0,2.408192139E0,4.675766380E0
3.375276329E1,7.649093628E-1,3.834725647E0,1.758543091E0,4.287502877E0
3.376274929E1,8.493338013E-1,3.765419769E0,1.409618683E0,4.109352598E0
3.377273429E1,9.918374634E-1,3.545527039E0,1.432071991E0,3.950358683E0
3.378272029E1,8.523275757E-1,3.400778046E0,1.873653717E0,3.975214694E0
3.379270529E1,7.794291687E-1,3.409609680E0,2.921774139E0,4.557379962E0
3.380269129E1,8.514294434E-1,3.388952637E0,4.203408966E0,5.466130167E0
3.381267629E1,8.894503784E-1,3.374582520E0,5.219346313E0,6.278575085E0
3.382266229E1,8.846603394E-1,3.376977539E0,5.811365204E0,6.779274795E0
3.383264829E1,7.993377686E-1,3.442092133E0,6.278992767E0,7.205046099E0
3.384263329E1,7.499404907E-1,3.874991913E0,6.859335938E0,7.913814666E0
3.385261929E1,6.746470642E-1,4.581672363E0,7.274123383E0,8.623209454E0
3.386260429E1,2.872526550E-1,5.546565857E0,7.020550690E0,8.951817630E0
3.387259029E1,-4.990621948E-1,6.445147247E0,5.750741272E0,8.652168011E0
3.388257529E1,-1.061592407E0,7.031927032E0,3.944896545E0,8.132477174E0
3.389256129E1,-3.110531616E-1,7.303462372E0,3.571872253E0,8.136067114E0
3.390254729E1,6.994953918E-1,7.881709900E0,5.150489502E0,9.441302180E0
3.391253229E1,1.918260956E0,7.658823395E0,7.700736237E0,1.102899086E1
3.392251829E1,2.973117371E0,6.990163879E0,1.033675461E1,1.282771662E1
3.393250329E1,3.530109100E0,6.186784515E0,1.281260605E1,1.465949681E1
3.394248929E1,3.417543182E0,5.332810364E0,1.441517349E1,1.574533882E1
3.395247529E1,3.526815948E0,3.919599152E0,1.513158371E1,1.602393565E1
3.396246029E1,3.196752319E0,2.962040405E0,1.499162476E1,1.561222987E1
3.397244629E1,2.484084320E0,2.616558838E0,1.413570465E1,1.458887251E1
3.398243129E1,1.735790405E0,2.603086853E0,1.238853790E1,1.277751544E1
3.399241729E1,1.330283661E0,2.690654755E0,1.006297394E1,1.050108195E1
3.400240229E1,1.050515442E0,2.999462585E0,7.945626984E0,8.557648430E0
3.401238829E1,9.403445435E-1,3.296594696E0,6.259533234E0,7.136773834E0
3.402237429E1,8.607101440E-1,3.426823883E0,5.007087708E0,6.128202933E0
3.403235929E1,6.252497864E-1,3.470383301E0,4.110302582E0,5.415633376E0
3.404234529E1,5.063969421E-1,3.453019409E0,3.462000732E0,4.915814274E0
3.405233029E1,5.975573730E-1,3.510050812E0,3.216211853E0,4.798077761E0
3.406231629E1,6.607260132E-1,3.661086731E0,3.492387543E0,5.102635169E0
3.407230229E1,6.282435608E-1,3.826642456E0,4.445006561E0,5.898810540E0
3.408228729E1,3.354524231E-1,4.176015930E0,6.020630035E0,7.334822656E0
3.409227329E1,-3.128494263E-2,4.815186768E0,7.652237091E0,9.041224190E0
3.410225829E1,-4.405339050E-1,5.665119324E0,9.048383789E0,1.068461025E1
3.411224429E1,-7.334747314E-1,6.640790405E0,1.076965439E1,1.267373418E1
3.412222929E1,-5.388793945E-1,7.731721802E0,1.274374924E1,1.491553075E1
3.413221529E1,3.890409851E-1,8.949738922E0,1.525432846E1,1.769021527E1
3.414220129E1,2.348616028E0,1.019694534E1,1.917138290E1,2.184114498E1
3.415218629E1,4.313280487E0,1.061203217E1,2.262724640E1,2.536162248E1
3.416217229E1,3.671265564E0,1.196806229E1,2.538990143E1,2.830829914E1
3.417215729E1,3.883524170E0,1.220127731E1,2.587309662E1,2.886814952E1
3.418214329E1,5.043911133E0,1.160282181E1,2.331925735E1,2.653025211E1
3.419212929E1,4.471501465E0,1.241712845E1,1.944561264E1,2.350130327E1
3.420211429E1,4.843477936E0,1.262789017E1,1.597986969E1,2.093511700E1
3.421210029E1,3.881129150E0,1.387958725E1,1.300780014E1,1.941414356E1
3.422208529E1,1.544488220E0,1.486962845E1,1.054018158E1,1.829171183E1
3.423207129E1,9.297166443E-1,1.381088013E1,9.800719299E0,1.696050948E1
3.424205629E1,2.392325134E0,1.104672821E1,9.858349457E0,1.499801579E1
3.425204229E1,2.295326843E0,9.659413147E0,9.716594238E0,1.389190380E1
3.426202829E1,2.032323761E0,8.053253174E0,9.695787506E0,1.276689163E1
3.427201329E1,2.421364746E0,6.654112701E0,9.964927826E0,1.222456583E1
3.428199929E1,3.465593262E0,5.963898010E0,1.004815475E1,1.218785585E1
3.429198429E1,4.412224731E0,6.468947754E0,1.056577835E1,1.315107160E1
3.430197029E1,5.141807556E0,6.510561218E0,1.073851913E1,1.356987051E1
3.431195629E1,5.840105438E0,5.391039276E0,9.960886230E0,1.274320958E1
3.432194129E1,5.718258820E0,4.426145782E0,9.579030304E0,1.200196117E1
3.433192729E1,4.344864807E0,3.602708130E0,9.104067993E0,1.071174169E1
3.434191229E1,2.492915955E0,2.697540436E0,7.682773590E0,8.515654079E0
3.435189829E1,9.424401855E-1,1.794169006E0,5.813011780E0,6.156162918E0
3.436188329E1,-5.287005615E-1,1.228195953E0,3.901187439E0,4.123985089E0
3.437186929E1,-1.395697632E0,8.318202209E-1,2.260599060E0,2.783918977E0
3.438185550E1,-1.604812775E0,5.252577209E-1,8.698411560E-1,1.899458700E0
3.439184050E1,-1.962119751E0,6.367758179E-1,-6.271957397E-2,2.063814697E0
3.440182650E1,-1.925895081E0,7.409591675E-1,-4.837939453E-1,2.119469021E0
3.441181150E1,-1.481020203E0,7.508386230E-1,-5.530998230E-1,1.750171104E0
3.442179750E1,-9.202862549E-1,8.035290527E-1,-3.620970154E-1,1.274244866E0
3.443178350E1,-3.852987671E-1,8.857081604E-1,-1.275347900E-1,9.742685502E-1
3.444176850E1,1.197509766E-3,9.199868774E-1,8.741821289E-2,9.241316100E-1
3.445175450E1,3.035687256E-1,9.093589783E-1,1.836680603E-1,9.761258520E-1
3.446173950E1,5.616320801E-1,7.954458618E-1,1.930984497E-1,9.926992111E-1
3.447172550E1,6.517446899E-1,6.248007202E-1,1.493893433E-1,9.151307320E-1
3.448171050E1,5.737568665E-1,4.320016479E-1,2.339634705E-1,7.553550630E-1
3.449169650E1,4.417314148E-1,2.957849121E-1,4.496649170E-1,6.962857852E-1
3.450168250E1,3.710783386E-1,1.868115234E-1,7.198530579E-1,8.311354304E-1
3.451166750E1,4.002676392E-1,4.640350342E-2,9.476792908E-1,1.029788088E0
3.452165350E1,3.845503235E-1,-7.798782349E-2,1.114881592E0,1.181914555E0
3.453163850E1,2.180964661E-1,-2.487826538E-1,1.288969574E0,1.330752208E0
3.454162450E1,3.293151855E-2,-2.983296204E-1,1.428030396E0,1.459231256E0
3.455161050E1,5.089416504E-3,-2.948867798E-1,1.563947754E0,1.591513962E0
3.456159550E1,2.025288391E-1,-2.227368164E-1,1.532962189E0,1.562242840E0
3.457158150E1,4.269122314E-1,3.010240173E-1,1.399888916E0,1.494174852E0
3.458156650E1,6.833290100E-1,9.880952454E-1,1.470991058E0,1.899232857E0
3.459155250E1,9.836045837E-1,1.351838837E0,1.761686554E0,2.428679833E0
3.460153750E1,1.055455170E0,1.991159363E0,2.591710510E0,3.434481706E0
3.461152350E1,1.037941589E0,3.112327881E0,4.203558655E0,5.332336537E0
3.462150950E1,5.450166321E-1,4.420307922E0,6.318510590E0,7.730442505E0
3.463149450E1,-7.960446167E-1,5.611381073E0,7.971523132E0,9.780923557E0
3.464148050E1,-2.434088287E0,6.579867096E0,8.280929718E0,1.085325913E1
3.465146550E1,-3.017425232E0,7.441924438E0,8.190368042E0,1.147036281E1
3.466145150E1,-2.656376038E0,9.115444336E0,9.638307037E0,1.352939842E1
3.467143750E1,-1.810934143E0,1.178469360E1,1.324640396E1,1.782205666E1
3.468142250E1,-6.042933655E-1,1.350162323E1,1.728231125E1,2.193940023E1
3.469140850E1,-1.755848694E-1,1.414738037E1,2.022788589E1,2.468494621E1
3.470139350E1,1.030157776E0,1.348066681E1,1.989363098E1,2.405298643E1
3.471137950E1,1.876497803E0,1.311243256E1,1.627385834E1,2.098322179E1
3.472136450E1,1.653910675E0,1.442789703E1,1.303549255E1,1.951470470E1
3.473135050E1,2.386337585E0,1.524609558E1,1.297322205E1,2.016041983E1
3.474133650E1,3.792513428E0,1.488639359E1,1.578841782E1,2.202866336E1
3.475132150E1,4.717290344E0,1.354772736E1,1.875839172E1,2.361505886E1
3.476130750E1,4.382286987E0,1.180609909E1,2.045586182E1,2.402146327E1
3.477129250E1,3.009491730E0,1.020712418E1,2.054807007E1,2.314012982E1
3.478127850E1,1.962119751E0,8.308023376E0,1.946028214E1,2.125031169E1
3.479126350E1,1.099014587E0,7.223079529E0,1.787208481E1,1.930782552E1
3.480124950E1,1.661544800E-2,7.004234619E0,1.578213089E1,1.726659301E1
3.481123550E1,-5.659730530E-1,6.710994415E0,1.330238754E1,1.491010684E1
3.482122050E1,-8.482859802E-1,6.372099152E0,1.078327606E1,1.255397464E1
3.483120650E1,-1.070124664E0,5.969586182E0,8.506660309E0,1.044721951E1
3.484119150E1,-1.158441010E0,5.532794495E0,6.525380402E0,8.633330173E0
3.485117750E1,-1.202748871E0,5.130131836E0,4.741839294E0,7.088716202E0
3.486116350E1,-1.010398865E0,4.672832794E0,3.190764771E0,5.747804103E0
3.487114850E1,-7.866142273E-1,4.228406982E0,2.013313293E0,4.748854385E0
3.488113450E1,-8.005352783E-1,3.919000397E0,1.321302338E0,4.212512399E0
3.489111950E1,-4.218228149E-1,3.358416138E0,9.412426758E-1,3.513236573E0
3.490110550E1,-2.275268555E-2,2.810854797E0,5.477110291E-1,2.863810355E0
3.491109150E1,-9.804611206E-2,2.604583740E0,2.890489197E-1,2.622407058E0
3.492107650E1,-3.742218018E-2,2.498903503E0,6.541397095E-2,2.500039625E0
3.493106250E1,1.907034302E-1,2.454445953E0,-4.849914551E-2,2.462321040E0
3.494104750E1,3.463796997E-1,2.523302765E0,4.071533203E-2,2.547291400E0
3.495103350E1,3.574566650E-1,2.722538452E0,3.622467041E-1,2.769695573E0
3.496101850E1,3.391946411E-1,3.072959747E0,1.072220306E0,3.272276119E0
3.497100450E1,4.529580688E-1,3.621718597E0,2.170187073E0,4.246378285E0
3.498099050E1,5.487588501E-1,4.142335968E0,3.119063873E0,5.214273007E0
3.499097550E1,3.115022278E-1,4.717290344E0,3.818858643E0,6.077297357E0
3.500096150E1,-8.607101440E-2,5.607339478E0,4.344415741E0,7.093913755E0
3.501094650E1,-2.591111755E-1,6.332581329E0,4.765041046E0,7.929334213E0
3.502093250E1,-5.174739075E-1,6.791227570E0,5.121300201E0,8.521517875E0
3.503091750E1,-1.348545685E0,7.595954132E0,5.108876038E0,9.252983789E0
3.504090350E1,-2.237097931E0,8.444240112E0,4.465813293E0,9.810875934E0
3.505088950E1,-2.020198975E0,8.993897095E0,4.139491882E0,1.010479005E1
3.506087450E1,-3.691323853E-1,9.101074219E0,5.266797638E0,1.052164284E1
3.507086050E1,1.676663361E0,8.745563507E0,7.324418793E0,1.153009938E1
3.508084550E1,3.438499603E0,8.254135437E0,9.201665039E0,1.283061459E1
3.509083150E1,4.740192719E0,7.563471680E0,1.057431061E1,1.383804812E1
3.510081750E1,5.064268799E0,6.893165588E0,1.137170242E1,1.422948229E1
3.511080250E1,5.021906891E0,5.747298431E0,1.161135406E1,1.389512617E1
3.512078850E1,4.970264282E0,4.351451111E0,1.132769394E1,1.311317291E1
3.513077350E1,4.090094604E0,4.021237793E0,1.039827667E1,1.187532673E1
3.514075950E1,2.930306396E0,3.941753082E0,8.806786194E0,1.008382844E1
3.515074550E1,2.399510193E0,3.467239838E0,7.148235168E0,8.299196785E0
3.516073050E1,1.780098267E0,3.356919250E0,5.815706177E0,6.946948613E0
3.517071650E1,1.085243225E0,3.490740967E0,4.911436615E0,6.122518679E0
3.518070150E1,7.408094788E-1,3.414699097E0,4.579726410E0,5.760456804E0
3.519068750E1,4.031117249E-1,3.202739868E0,4.830155640E0,5.809513338E0
3.520067250E1,-2.395019531E-3,3.066223755E0,5.264252930E0,6.092133679E0
3.521065850E1,-2.133064270E-1,2.926414490E0,5.379662933E0,6.127819733E0
3.522064450E1,-1.869612122E-1,2.915187836E0,5.186863861E0,5.952884286E0
3.523062950E1,-1.296304321E-1,3.188070374E0,5.077890472E0,5.997130014E0
3.524061550E1,-2.793191528E-1,3.582350464E0,5.266049194E0,6.375149265E0
3.525060050E1,-6.116281128E-1,4.162094879E0,5.895340576E0,7.242386571E0
3.526058650E1,-1.113833771E0,4.949756927E0,6.872658234E0,8.542490884E0
3.527057150E1,-1.728605347E0,6.111191711E0,8.133785706E0,1.031955476E1
3.528055750E1,-1.901196442E0,7.902067566E0,1.002510269E1,1.290580891E1
3.529054350E1,-1.883682861E0,1.004531067E1,1.289703049E1,1.645569576E1
3.530052850E1,-2.153122559E0,1.227372665E1,1.711855179E1,2.117368929E1
3.531051450E1,-1.801503754E0,1.340492432E1,2.236633896E1,2.613791365E1
3.532049950E1,-7.057823181E-1,1.288670197E1,2.710757950E1,3.002309249E1
3.533048550E1,8.235873413E-1,1.206491089E1,3.136068512E1,3.361150015E1
3.534047150E1,2.452050934E0,1.142289597E1,3.324032639E1,3.523371119E1
3.535045650E1,3.871998138E0,1.033660492E1,3.144495987E1,3.332601494E1
3.536044250E1,5.014272766E0,9.141789551E0,2.803520050E1,2.991133087E1
3.537042750E1,2.774181061E0,1.111783035E1,2.316747299E1,2.584635443E1
3.538041312E1,7.708969116E-1,1.150058441E1,1.758587997E1,2.102667112E1
3.539039913E1,1.722917175E-1,1.068448151E1,1.328622116E1,1.705026399E1
3.540038413E1,6.354286194E-1,1.050260971E1,1.058224411E1,1.492288413E1
3.541037012E1,1.707050171E0,1.030966095E1,9.467063141E0,1.410065295E1
3.542035512E1,2.925067291E0,9.938732300E0,9.315428467E0,1.393239484E1
3.543034113E1,3.877386932E0,9.253157959E0,9.319020996E0,1.369303524E1
3.544032613E1,4.372407532E0,8.048762512E0,9.029822388E0,1.286227888E1
3.545031212E1,4.434228973E0,6.478827209E0,8.162825317E0,1.132560399E1
3.546029812E1,4.387226715E0,5.004542999E0,7.111411743E0,9.739886337E0
3.547028312E1,4.294868774E0,3.680695953E0,6.236331482E0,8.419337910E0
3.548026913E1,4.196223907E0,2.830014954E0,5.502707062E0,7.476433958E0
3.549025413E1,4.084705811E0,2.385439453E0,4.610861664E0,6.605693622E0
3.550024012E1,3.950584717E0,2.072440338E0,3.252137146E0,5.520735873E0
3.551022612E1,3.460054779E0,1.850002899E0,1.616787872E0,4.243641458E0
3.552021113E1,2.294129333E0,1.866618347E0,-2.016307068E-1,2.964447401E0
3.553019713E1,1.492546234E0,1.664388885E0,-1.690734100E0,2.802938890E0
3.554018213E1,1.490749969E0,1.315015411E0,-2.779719543E0,3.417373515E0
3.555016812E1,9.803114319E-1,1.470691681E0,-3.434458008E0,3.862569913E0
3.556015312E1,3.797602844E-1,1.569486237E0,-3.823349304E0,4.150362011E0
3.557013913E1,4.189787292E-1,1.445394287E0,-3.938609619E0,4.216319906E0
3.558012513E1,6.183641052E-1,1.350491638E0,-3.718118134E0,4.003823708E0
3.559011012E1,6.171665955E-1,1.311273193E0,-3.186573486E0,3.500654593E0
3.560009612E1,5.445675659E-1,1.250349884E0,-2.401306458E0,2.761557779E0
3.561008112E1,5.203179932E-1,1.113534393E0,-1.473535767E0,1.918853125E0
3.562006713E1,4.348457336E-1,9.324110413E-1,-6.747967529E-1,1.230378730E0
3.563005312E1,2.802172852E-1,7.346722412E-1,-3.697311401E-2,7.871670979E-1
3.564003812E1,-7.679031372E-2,5.948629761E-1,8.632548523E-1,1.051174416E0
3.565002412E1,1.336720276E-1,4.763095093E-1,1.110839996E0,1.216019925E0
3.566000913E1,8.936416626E-2,3.854484558E-1,1.428180084E0,1.481976659E0
3.566999513E1,7.753875732E-2,2.128573608E-1,1.718725891E0,1.733591418E0
3.567998012E1,9.654922485E-2,8.113128662E-2,1.856140137E0,1.860419374E0
3.568996612E1,-2.574645996E-2,4.505630493E-2,1.929936676E0,1.930634229E0
3.569995212E1,-2.215393066E-2,4.909790039E-2,1.791923676E0,1.792733070E0
3.570993713E1,7.334747314E-2,1.013392639E-1,1.596579895E0,1.601473340E0
3.571992313E1,3.073109436E-1,1.996847534E-1,1.462159424E0,1.507389862E0
3.572990812E1,4.800517273E-1,3.730242920E-1,1.551822968E0,1.666658725E0
3.573989412E1,7.927514648E-1,6.827302551E-1,1.981429596E0,2.240678185E0
3.574988013E1,1.279539185E0,1.490151215E0,2.944975891E0,3.539866405E0
3.575986513E1,1.657054138E0,2.655477905E0,4.298610992E0,5.317466294E0
3.576985112E1,1.599274292E0,3.861968994E0,5.973178711E0,7.290497012E0
3.577983612E1,6.905140686E-1,5.168452148E0,7.356601868E0,9.017166868E0
3.578982212E1,-1.818717957E-1,6.182593231E0,7.918982391E0,1.004827441E1
3.579980813E1,-4.737648010E-1,7.596702576E0,7.977810059E0,1.102632289E1
3.580979313E1,-2.415975952E-1,9.736353149E0,8.321195984E0,1.281004468E1
3.581977912E1,2.077679443E-1,1.251203110E1,1.070813232E1,1.646991766E1
3.582976412E1,3.025209045E-1,1.493234802E1,1.550805084E1,2.153058702E1
3.583975013E1,1.005010071E0,1.514041534E1,1.973541000E1,2.489434936E1
3.584973513E1,2.850222931E0,1.387524628E1,2.071542206E1,2.509531711E1
3.585972113E1,4.175417175E0,1.411235321E1,1.991623398E1,2.476386475E1
3.586970712E1,4.800517273E0,1.522948013E1,1.951387070E1,2.521454304E1
